HopHeights,Count,Txid,StartHeight
734621,1,9d9b914bfbd6935fe74dbdfe717415970d6421a02bb47609572eeaf987a1fbc3,734621
734246:734032,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
734246:734123,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
734246:734016,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
734246:734108,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
734246:733998,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
734246:734103,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
734246:734000,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
734246:734086,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
734246:734067,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
734246:734017,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
734246:734039,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
734246:734034,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
734246:734115,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
734246:733993,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
734246:733989,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
734246:733987,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
734246:734122,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
734246:734011,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
734246:734014,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
734246:734035,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
734246:733988,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
734246:734061,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
734246:733996,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
734246:734085,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
734246:734109,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
734246:734097,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
734246:733997,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
734246:734079,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
734246:733999,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
734246:734046,1,3a28f820d19cac38669f986c9764f63288e587cfc5ef5a2273d8c1e9db7d25c1,734246
63961:63941:63930:63904:61344:61162,1,94c3b2681a40d97f8c4c28b5420fb8ff7dac2dcfb12c15490b3de993eecddb9b,63961
63961:63941:63930:63904:61344:61195,1,94c3b2681a40d97f8c4c28b5420fb8ff7dac2dcfb12c15490b3de993eecddb9b,63961
